run_no,dataset,id,prob0,prob1,pred,correct
1,train,2323212_234_A1DJNUJZN8FE7N,0.9873600602149963,0.012639985419809818,0,True
1,train,9952573_220_A1DJNUJZN8FE7N,0.662763237953186,0.33723679184913635,0,True
1,train,2699780_104_A1HKYY6XI2OHO1,0.004917860496789217,0.9950821399688721,1,True
1,train,6896712_291_A1DJNUJZN8FE7N,0.7657405138015747,0.2342595010995865,0,True
1,train,13039830_179_A1CF6U3GF7DZEJ,0.13431352376937866,0.8656865358352661,1,True
1,train,6003165_166_A104V8NZIQFN2F,0.7179413437843323,0.2820586562156677,0,True
1,train,2657567_79_A2JKETV64OU7DY,0.8546829223632812,0.14531707763671875,0,True
1,train,7528221_0_A1HKYY6XI2OHO1,0.9612141251564026,0.0387859083712101,0,True
1,train,4427401_711_AE861G0AY5RGT,0.4067818820476532,0.5932180881500244,1,True
1,train,6949832_322_AYFOAD75CRBKE,0.013342662714421749,0.9866573214530945,1,True
1,train,4839122_716_AE861G0AY5RGT,0.8135359883308411,0.18646396696567535,0,True
1,train,7955845_286_AYFOAD75CRBKE,0.3997676968574524,0.6002323031425476,1,True
1,train,11408162_263_A3GNQDFPZALU92,0.2041224241256714,0.7958775162696838,1,True
1,train,9308278_66_A34QZDSTKZ3JO9,0.9511190056800842,0.04888100549578667,0,True
1,train,5477096_432_A34QZDSTKZ3JO9,0.00021247325639706105,0.9997875094413757,1,True
1,train,12538747_447_APW9F8OTJ4KXO,0.8126461505889893,0.18735386431217194,0,True
1,train,6102751_110_A2OZTBCBOCHF9E,0.8736366033554077,0.12636344134807587,0,True
1,train,2323205_193_A1HKYY6XI2OHO1,0.5659173130989075,0.43408262729644775,0,True
1,train,4389032_79_AE861G0AY5RGT,0.21811199188232422,0.7818880081176758,1,False
1,train,10228010_74_A1I4CYG5YDFTYM,0.0330408550798893,0.9669591188430786,1,True
1,train,7950969_0_A1LZPWVZRTUZD0,0.8313292860984802,0.16867072880268097,0,True
